,Unnamed: 0,ISO3,year,FAO.N,WDI.Code,Country,Region,Sub.Region,tfp,output,log_tfp,log_output,fd_log_tfp,fd_log_output,cum_log_fd_log_tfp,cum_log_fd_log_output,FAO,FAOregion,prcp,tmin,tmean,tmax,tmin_sq,tmin_cu,tmean_sq,tmean_cu,tmax_sq,tmax_cu,prcp_sq,prcp_cu,fd_prcp,fd_prcp_cu,fd_prcp_sq,fd_tmax,fd_tmax_cu,fd_tmax_sq,fd_tmean,fd_tmean_cu,fd_tmean_sq,fd_tmin,fd_tmin_cu,fd_tmin_sq,block,mean,weights,encoded_iso_id
804,1085,BHR,2010,13,BHR,Bahrain,WANA,West Asia,106.460073761761,129.69900803621,4.6677700206033,4.86521644315291,-0.135173993391883,-0.0749355861685368,-0.073747415226169,0.778408904234273,Near East and North Africa,5,6.86762967545073,19.4693372027121,25.2267296685907,30.9841221344694,379.055091112908,7379.95138728195,636.387889772155,16053.9852596471,960.015824443714,29745.2475555873,47.1643373591315,323.907202870541,-6.1438830447029,-1878.93491693956,-122.135125907588,1.42124035007544,3908.35374882429,86.0518450456641,1.37888641048305,2491.24871178488,67.6682617088838,1.33653247089066,1417.91044243476,50.2564836705434,2010.Near East and North Africa,1.56448666666667e-05,1,14
4044,5465,ISR,2010,105,ISR,Israel,WANA,West Asia,111.719741898723,104.020335856368,4.71599343082299,4.64458641710695,0.0001848771041323,-0.0015396334181074,1.42486380487301,1.43020245991854,Near East and North Africa,5,62.0881397737824,12.9373945530907,19.0123928573032,25.0873911615156,167.376177822341,2165.4116512759,361.471082160433,6872.43022058866,629.377195290893,15789.4318864003,3854.93710056874,239345.873519252,15.9215119153987,140948.283699475,1723.57957275425,1.75282254115545,3083.71044040208,84.8751025925944,1.79714561185207,1770.43798587096,65.106344438421,1.8414686825487,799.286019084004,44.2566068977778,2010.Near East and North Africa,0.001233187,1,74
2424,3275,DZA,2010,4,DZA,Algeria,WANA,North Africa,130.994798298216,131.765395914366,4.87515761476557,4.88102303762926,0.0420568428917969,0.0649102255502161,0.964487477901961,1.36126064773758,Near East and North Africa,5,10.905800672624,22.1182335557736,29.6618959326173,37.205558309461,489.21625562775,10820.5994012556,879.828070317418,26097.3686603507,1384.2535691187,51501.9268809252,118.936488311005,1297.09763422169,1.23559942355635,392.810114309928,25.4236961135364,-0.395991871053752,-1662.02413975707,-29.6230068590664,-0.159067310493288,-422.111231603481,-9.46177842953409,0.0778572500671757,113.865343306434,3.43806793060412,2010.Near East and North Africa,0.0024767375,1,44
1074,1450,BOL,2010,19,BOL,Bolivia,"AMERICA, LAC","SA, Andean",160.075673798184,120.035123200167,5.07564666466156,4.78778439329044,-0.0347140547677967,-0.0053102179757811,0.920749699926018,1.74005758829278,Latin America and the Caribbean,4,259.843065837275,16.8399584556138,22.3674816351776,27.8950048147414,283.584200786799,4775.54615991814,500.304234700007,11190.545781654,778.131293614445,21705.9761818759,67518.4188637146,17544192.9580329,-32.8659959160349,-7534708.1477311,-18160.1759687886,-0.0249765951414815,-58.3574316918057,-1.39406831375982,-0.0006840961711702,-1.02680003756541,-0.0306034850782453,0.023608402799141,20.0567656870971,0.794571687999166,2010.Latin America and the Caribbean,0.0011993518333333,1,19
3451,4663,GUF,2011,69,GUF,French Guiana (France),"AMERICA, LAC","SA, NE",162.740057830105,115.558945639587,5.09215419062119,4.74978075163452,0.0038991270025414,0.0969703487432172,0.49184729249018,1.55802656266832,Latin America and the Caribbean,4,263.510799113037,22.1328857277907,26.8743739867352,31.6158622456797,489.864630639441,10842.1178920291,722.231977178909,19409.5322598852,999.562745537794,31602.0380688363,69437.9412491915,18297647.3873386,8.87088402656826,1786416.80775877,4596.45489394733,-0.0869235821042942,-261.37402068642,-5.50388370454664,-0.0824181849459187,-179.123359146655,-4.43666700829885,-0.0779127877875467,-114.903696571506,-3.45494006017162,2011.Latin America and the Caribbean,8.71404333333333e-06,1,63
3181,4298,GMB,2011,75,GMB,Gambia,"AFRICA, SUB-SAHARA","SSA, Sahel",89.9829813665545,97.5113599586158,4.4996205565222,4.57996888361282,-0.224182896654784,-0.369761990166485,-0.709376123289929,0.479462887072263,Africa,1,319.267685251064,22.7160193437993,27.8485563768146,32.9810934098299,516.017534827866,11721.8643028895,775.542092272623,21597.7276792469,1087.75252250793,35875.2675516121,101931.854845573,32543547.3498934,-120.647586474331,-52591251.9437304,-91593.5914516561,0.655287928755705,2096.16820545334,42.7948225076789,0.231538020657229,534.235984454441,12.842389388288,-0.19221188744125,-300.078972235498,-8.76952331612085,2011.Africa,7.51432e-05,1,58
3775,5101,IND,2011,100,IND,India,ASIA,South Asia,130.676274728136,132.320064858153,4.87272307950175,4.88522372143664,0.0772275259568227,0.061215639438756,0.60988408106631,1.39362651475754,Asia,2,245.228666627469,18.2328667855152,23.7741228928532,29.3153790001913,332.437431218342,6061.28739792289,565.208919324488,13437.3463081572,859.391445924858,25193.3859468096,60137.0989358863,14747340.5868916,-20.2470620287567,-3962688.57803931,-10340.2635696677,0.109090493783526,280.208986080932,6.3841576053303,-0.0071511359700302,-12.1293052028614,-0.340075109495729,-0.123392765723587,-123.895829516435,-4.51483349410177,2011.Asia,0.0869039493333333,1,69
8278,11233,TKM,2011,213,TKM,Turkmenistan,USSR,"USSR, CAC",95.2264093305212,91.9073215244424,4.55625731226062,4.52078069457177,0.0239087599555203,-0.0301264024934884,-0.0459112190731563,1.46545284808281,Europe and Central Asia,3,37.915352111486,9.49910080257684,15.8843508625447,22.2696009225126,90.232916057516,857.1315653408,252.312602324425,4007.82190236288,495.935125247973,11044.2773227286,1437.57392573797,54506.1215806464,-4.8273214836075,-23582.0137893336,-389.362220318737,-0.139017036869191,-208.124110701434,-6.21103360155411,-0.297540859926016,-229.465019047047,-9.54101739334172,-0.456064682982845,-129.478294214292,-8.87240378736284,2011.Europe and Central Asia,0.00107615,1,153
1669,2254,CMR,2011,32,CMR,Cameroon,"AFRICA, SUB-SAHARA","SSA, Central",126.062592814318,139.902240552737,4.83677855197053,4.94094389693088,0.0053644013732059,0.0277460946576875,0.523613891328301,1.70496824819719,Africa,1,414.516146710114,20.6983210647039,25.2053559660183,29.7123908673327,428.420494897566,8867.58495408915,635.309969373693,16013.2139268241,882.826171053153,26230.876262242,171823.635883401,71223671.4601092,-76.3084992748243,-47020321.263906,-69085.1972228393,0.415786578205985,1085.86380020213,24.5351481794778,0.175043028853196,331.308226223835,8.7934036412795,-0.0657005204995933,-84.7106686571187,-2.7240974932314,2011.Africa,0.0016959061666666,1,30
4369,5904,KEN,2011,114,KEN,Kenya,"AFRICA, SUB-SAHARA","SSA, Eastern",86.3416779850922,113.197280260707,4.4583124245585,4.72913213951497,-0.0938681721219705,-0.0480425291602824,0.258158330343977,1.58206787217201,Africa,1,89.4536692407954,20.031653663967,26.4818397672717,32.9320258705763,401.267148513122,8038.04454574248,701.287837459451,18571.3921423376,1084.51832794031,35715.3856328444,8001.95894064163,715804.588354582,-61.0145315304722,-2690897.71172419,-14638.7205027009,0.196645605716881,635.984500357859,12.9132068553592,-0.193818223813537,-410.75878095828,-10.3028917978968,-0.584282053343951,-724.074595228501,-23.7496569871748,2011.Africa,0.0025430091666666,1,80
9143,12402,ZAF,2012,202,ZAF,South Africa,"AFRICA, Developed","SSA, Southern",108.146115465427,115.826718640646,4.68348323372743,4.75209526944556,0.0063604860475834,0.0327308226029688,0.714728651957048,0.999363805672819,Africa,1,103.923700102512,15.0240254394599,22.4495876867375,29.8751499340152,225.721340405538,3391.24316048179,503.983987304518,11314.2327157044,892.524583579887,26664.3057542436,10800.1354429968,1122390.0368445,-59.2622241342088,-3223193.33638363,-15829.5104259959,0.781348412616737,2037.87820131024,46.0752966133608,0.0699792271403794,105.47575935846,3.13711249964496,-0.64138995833598,-453.131858420688,-19.683899179962,2012.Africa,0.0060669763333333,1,169
1022,1379,BLZ,2012,23,BLZ,Belize,"AMERICA, LAC",Central America,84.7111266202051,104.830531151505,4.43924695808593,4.65234505724078,0.143448129778612,0.177190981046312,0.850936811050454,2.04242690050194,Latin America and the Caribbean,4,146.264162496639,20.569937253542,25.2998231039517,30.0297089543614,423.122318614657,8703.59954447672,640.08104909125,16193.9373142005,901.783419883656,27080.2936389749,21393.2052308433,3129059.24620802,48.5095931382555,2194920.89919532,11837.2494004002,0.0969436425529011,261.42075572981,5.81298067184719,0.727195178603903,1356.63949558924,36.2670059336659,1.35744671465491,1611.8890193808,54.002525907829,2012.Latin America and the Caribbean,6.01789666666667e-05,1,18
266,357,ARG,2012,9,ARG,Argentina,"AMERICA, LAC","SA, Southern Cone",93.5370788490304,102.919183981217,4.5383579229137,4.63394405871147,-0.0541480493869431,-0.0901679906419641,0.434112926190534,1.00039234579252,Latin America and the Caribbean,4,111.776010486167,13.2232747265107,20.0498259682046,26.8763772098985,174.854994492776,2312.15562948049,401.995521355292,8059.94024317128,722.339651928753,19413.872958904,12493.8765202037,1396515.67293517,-16.1643136214368,-697704.504894716,-3874.85001255499,0.478569676955633,1018.71276372746,25.4954093824564,0.467180903213098,550.387753703437,18.5155336138556,0.455792129470558,230.946014317212,11.8463826270537,2012.Latin America and the Caribbean,0.0179485925,1,4
7415,10066,SEN,2012,195,SEN,Senegal,"AFRICA, SUB-SAHARA","SSA, Sahel",104.62222334725,113.924031706437,4.65035598936309,4.73553183771894,0.140191538412023,0.138848982196981,-0.114578505797216,0.677280848145069,Africa,1,324.594944239054,22.9519233422706,28.4797595919208,34.007595841571,526.790785109467,12090.8617172471,811.096706413607,23099.8392044583,1156.51657492364,39330.3482640812,105361.877825555,34199932.857708,71.1314190204574,17916483.3255436,41118.1192093164,-0.472630183963695,-1662.70927840702,-32.3694118483229,-0.152859217656715,-373.950764755966,-8.73015348096726,0.166911748650261,261.869073912314,7.63403178805277,2012.Africa,0.0006655506666666,1,137
5072,6854,LVA,2012,119,LVA,Latvia,USSR,"USSR, Baltic",127.288691922381,119.23493783191,4.84645767147147,4.78109581430176,0.129378570826049,0.129422452867418,0.438660048436976,0.302470432856124,Europe and Central Asia,3,148.415825431986,9.84547220548771,14.5989433347684,19.352414464049,96.9333229490311,954.35433688025,213.129146491777,3111.460332621,374.515945588333,7247.78780242063,22027.2572386578,3269193.5650781,-1.81025059245889,-121089.577792754,-540.616679044553,-1.23975232567582,-1484.05968575911,-49.5213875075127,-1.05024470344614,-720.980220200519,-31.7679397636182,-0.860737081216461,-272.822604686682,-17.6895943416796,2012.Europe and Central Asia,0.0007699153333333,1,93
6314,8533,NZL,2012,156,NZL,New Zealand,OCEANIA,Oceania,104.422760286865,110.342385852513,4.64844766209831,4.70358813034491,0.0288299595143737,0.0438687381148215,0.590872466185064,0.909535320560866,South West Pacific,7,245.462526425737,8.7075897456939,13.417250120195,18.1269104946961,75.8221191793136,660.227907462573,180.022600787873,2415.4082620589,328.584884082723,5956.22878367761,60251.8518793058,14789571.7841237,-77.5900519224813,-18925154.2342793,-44111.1164981262,-0.517829837220894,-525.17409627833,-19.0414579618886,-0.520792880965001,-292.322008918345,-14.2464419143125,-0.523755924709111,-126.446534373946,-9.39562370715487,2012.South West Pacific,0.005072766,1,116
375,504,AUS,2013,10,AUS,Australia,OCEANIA,Oceania,117.141425645421,109.095218090808,4.76338197102826,4.69222106136339,-0.0049369159276553,-0.0111814230811227,0.834816376147099,1.03925326248609,South West Pacific,7,106.078023522549,18.8041045461042,25.6171859591078,32.4302673721114,353.594347780817,6649.02508258201,656.240216463509,16811.0276589909,1051.72224182663,34107.633503634,11252.5470744505,1193647.95325215,-28.4016115075613,-1238385.61689413,-6832.22516338122,1.52606748556008,4591.97258738618,96.6526711987145,1.44889733285472,2694.18103026871,72.1340413416358,1.37172718014937,1351.53861375383,49.7065671517623,2013.South West Pacific,0.0128226728333333,1,6
6747,9118,POLY,2013,413,,Polynesia,ASIA,Pacific,110.720374461241,113.183789805913,4.70700787391965,4.72901295592064,-0.0198773600823454,-0.0007896579204214,-0.31965558380528,0.115621643658198,South West Pacific,7,317.997000000999,22.4641032124093,23.8622514184564,25.2603996245035,504.635933137778,11336.1936866975,569.407042757623,13587.3340137222,638.087789189614,16118.3525504456,101122.092009636,32156521.8928892,98.6440701584478,21602200.4088183,53006.3841791242,-0.0664284608567733,-127.496265072379,-3.36043167577736,-0.070597515449176,-120.953308393437,-3.37421533552072,-0.0747665700415716,-113.566837175717,-3.36471793249922,2013.South West Pacific,8.59065666666667e-05,1,124
429,577,AUT,2013,11,AUT,Austria,EUROPE,"Europe, Northwest",99.1135129682036,96.7829651005558,4.59626578893427,4.57247099843001,0.0034484049094185,0.003047555860034,0.496516613073632,0.228400765501882,Europe and Central Asia,3,174.690237737896,11.2159439392111,16.5904144471216,21.9648849550321,125.797398447526,1410.93656868605,275.241851527261,4566.37639003037,482.456171087795,10597.0942937887,30516.6791609227,5330965.93759268,-9.08707055287147,-875947.074402107,-3257.41988167717,-0.469924651605353,-694.809379895216,-20.8645109982767,-0.324038106555165,-272.826584584092,-10.8568536633213,-0.178151561504979,-68.3065772457037,-4.02801383191218,2013.Europe and Central Asia,0.00300636,1,7
8010,10870,SYR,2013,212,SYR,Syria,WANA,West Asia,165.276171276189,82.7313860825821,5.10761784002671,4.4155990473538,0.244005108408675,-0.103445391451135,1.33466552634976,1.61055945292713,Near East and North Africa,5,72.4150496836783,8.09740167767994,14.4772642380296,20.8571267983792,65.567913929694,530.929736256278,209.591179817729,3034.30689218163,435.019738283666,9073.26184118014,5243.9394206896,379740.133687437,-7.75147657572238,-135463.830549812,-1182.73251180958,1.37464614302329,1678.35408370505,55.4526857973505,1.33407970640321,763.909828511217,36.8478801853474,1.29351326978313,215.958027811834,19.2750164625813,2013.Near East and North Africa,0.0024309085,1,148
1887,2548,COM,2013,45,COM,Comoros,"AFRICA, SUB-SAHARA","SSA, Southern",92.1464015380896,110.271721908852,4.5233786333055,4.70294751903683,0.0076844975583343,0.0416385156850616,-0.247136653594947,0.93929415465625,Africa,1,109.10698444424,20.6892701234537,23.0628062788512,25.4363424342487,428.045898241234,8855.95721394927,531.893033455819,12266.9459916621,647.007516432362,16457.5047455064,11904.3340545157,1298845.99050509,-225.265597420746,-36085688.3836875,-99900.6894485412,-0.163555237729508,-319.51007022076,-8.34724438339413,-0.176080685822861,-283.118875584256,-8.15283390107959,-0.18860613391621,-244.410848308547,-7.83981877681629,2013.Africa,3.34944166666667e-05,1,34
1995,2694,CRI,2013,48,CRI,Costa Rica,"AMERICA, LAC",Central America,126.507673462394,126.576896774024,4.84030296610961,4.84085000312014,0.0143587848904136,0.0146269043441114,1.49640813195492,1.96075264617877,Latin America and the Caribbean,4,258.093192396962,19.5681473597723,24.9772817716687,30.3864161835652,382.912391093762,7492.88609480549,623.864604701334,15582.4420189959,923.33428848083,28056.8199663345,66612.0959616553,17192128.4989964,-26.9366163307929,-5964260.9024848,-14629.8959017253,0.557033259096919,1514.87112018349,33.5422028262732,0.505753200386042,927.527386602635,25.00889408623,0.454473141675166,510.038903539633,17.5798489782125,2013.Latin America and the Caribbean,0.0010254098333333,1,36
1510,2038,CHL,2014,40,CHL,Chile,"AMERICA, LAC","SA, Southern Cone",122.547193227974,110.89684202004,4.80849620663533,4.70860041802698,-0.0193736692537012,-0.0038750966999314,1.03444880338972,1.36002283101164,Latin America and the Caribbean,4,57.979448139814,6.78490420097917,11.9234381958386,17.061972190698,46.0349250164648,312.342556135973,142.168378409982,1695.13587337401,291.110895036151,4966.92599551601,3361.61640659739,194904.664112261,-17.3686392298525,-232871.614510611,-2315.71786366951,-0.318811882005285,-283.663829890584,-10.9807599457843,-0.395760680081713,-174.458528739842,-9.59428253449343,-0.47270947815814,-69.9374121407347,-6.63803129913621,2014.Latin America and the Caribbean,0.0030363573333333,1,27
52,67,AFG,2014,2,AFG,Afghanistan,ASIA,South Asia,113.108934210116,116.461079352844,4.72835137390245,4.75755713437946,-0.011827223009143,0.0346903388366053,0.29338891427073,0.796244533931246,Asia,2,40.3837652789798,12.7787799804793,19.9117142971264,27.0446486137735,163.297217789498,2086.7392175564,396.476366250388,7894.52413034058,731.413018642483,19780.8080807253,1630.84849810773,65859.8029531595,-8.52046731026687,-51100.7317042169,-760.775467035402,0.0978292631331641,213.885228580602,5.28194552643652,0.0654180491519014,77.5547733950398,2.6008914880212,0.0330068351706352,16.1280434432138,0.842484717827006,2014.Asia,0.0017558106666666,1,0
3076,4155,GHA,2014,81,GHA,Ghana,"AFRICA, SUB-SAHARA","SSA, Western",130.854825363319,150.629064335785,4.87408850535635,5.01482028702302,0.0454872195629186,0.0446193476643586,0.437889892766614,1.70324994581733,Africa,1,263.807726913997,22.9688159575218,26.9197544379859,30.8706929184501,527.566506490507,12117.5779929332,724.673179001463,19508.024026514,952.999681265244,29419.7605117202,69594.5167795301,18359571.2772859,28.0862262344295,5261794.27953419,14029.8908969027,0.0505393771416145,144.255607586896,3.11781695541515,0.271522349226821,584.360982658851,14.5449055450925,0.492505321312024,762.893347431665,22.3819666751114,2014.Africa,0.0021476521666666,1,56
1726,2330,COD,2014,250,COD,"Congo, DR","AFRICA, SUB-SAHARA","SSA, Central",78.6849956848242,109.492807388657,4.36545248521168,4.6958588611508,-0.0244542440940556,0.0047746029976112,-0.487918365975338,0.549910010464893,Africa,1,242.782667199094,19.7890956841623,25.4248335440224,31.0605714038825,391.60830799693,7749.57427766413,646.422160741246,16435.1758360135,964.759095935683,29965.9687868554,58943.4234923061,14310441.5693078,-6.86625602437613,-1248823.93299819,-3381.16137433205,0.150474629026483,433.408830736531,9.32501330471894,0.183479162606105,353.253416190444,9.29618973300308,0.21648369618573,251.558328236452,8.5211679650468,2014.Africa,0.0024415803333333,1,31
